,mean_duration,mean_distance,predicted_fare
0,22.847222222222218,3.5216666666666665,16.501139342287633
1,24.470370370370368,3.108888888888889,16.131002446799314
2,7.25,0.8814285714285715,6.886436644345306
3,30.25,3.7,18.812085654938517
4,14.616666666666667,4.4350000000000005,15.914004274616833
5,11.855376344086022,2.052258064516129,10.505411208918495
6,59.63333333333333,12.83,45.20634571969593
7,26.4375,4.0225,18.3908104679419
8,7.873456790123457,1.0192592592592593,7.225291200827612
9,10.541111111111112,1.5799999999999998,9.196999003819478
10,14.178333333333333,1.641,10.223795920891787
11,40.5,19.21166666666667,52.0
12,15.058333333333334,3.3075,13.900180508911077
13,7.866666666666666,2.39,9.955008241127185
14,19.555,2.93,14.402781873983987
15,17.166666666666664,5.949999999999999,19.644723739755264
16,14.733333333333334,3.266666666666667,13.72811020300197
17,12.304761904761905,1.6228571428571428,9.6868492909473
18,4.577380952380952,0.6621428571428571,5.615860292017563
19,13.63888888888889,2.1383333333333336,11.086404557837646
20,6.997777777777778,1.3033333333333335,7.656820821299444
21,39.376666666666665,20.552,54.94172483103824
22,5.083333333333333,0.7076923076923076,5.825761772099353
23,8.994444444444445,1.8766666666666667,9.356568529417348
24,4.660763888888889,0.6016666666666667,5.606349875076465
25,10.897916666666667,1.365,8.758318340764953
26,16.925,3.1500000000000004,14.107244593854757
27,10.048087431693988,0.9922950819672132,7.778430462038357
28,13.945833333333333,2.15,11.28304965432681
29,88.78333333333333,30.83,89.21162429520369
30,14.282407407407407,2.1277777777777778,11.332692830987773
31,9.110416666666667,1.285,8.276055886783801
32,28.983333333333334,14.32,39.62213192354325
33,14.447435897435897,2.6923076923076925,12.503742413643145
34,17.365555555555556,1.9633333333333334,11.865401121693695
35,17.433333333333334,3.214,14.355103604025192
36,4.2123931623931625,0.628974358974359,5.535641966854042
37,14.058333333333334,1.8414285714285714,10.589721589012507
38,6.178205128205128,0.8415384615384615,6.574034468594304
39,6.333974358974359,1.3384615384615384,7.431774594240838
40,13.119607843137254,1.474705882352941,9.641077698125153
41,11.068888888888889,1.7333333333333334,9.649848422987079
42,16.35,4.52,16.567113035675874
43,8.868055555555555,1.455,8.393263070351985
44,6.185714285714286,0.6521428571428572,6.022703930681445
45,12.711764705882352,1.9735294117647058,10.586987957763814
46,14.095652173913043,1.395217391304348,9.777122845985735
47,17.86190476190476,3.665714285714286,15.352815633878448
48,15.088888888888889,3.5233333333333334,14.33934510071762
49,5.390384615384615,0.6303846153846154,5.757391715597563
50,24.183333333333334,7.37,24.454703866451695
51,12.07,1.9580000000000002,10.376943879199338
52,21.569444444444443,2.5566666666666666,14.24303904488638
53,6.517901234567902,1.1355555555555557,7.078751993372955
54,17.433333333333334,3.214,14.37664420393352
55,29.706666666666667,11.11,33.42710476860991
56,19.555,2.93,14.402781873983987
57,9.408333333333333,2.46,10.546802075579656
58,9.822619047619048,1.03,7.790647428421297
59,5.559459459459459,0.6018918918918919,5.747795082242245
60,4.19469696969697,0.5816363636363636,5.414827745634132
61,10.54047619047619,1.181904761904762,8.29369537759479
62,19.433333333333334,7.63,23.625185440270478
63,5.3288617886178855,0.7217073170731707,6.032537557483516
64,6.557258064516129,1.0374193548387096,7.00397178793284
65,9.007894736842106,1.0142105263157895,7.642144447499477
66,28.929999999999996,3.776,18.595166471210653
67,21.445238095238096,3.4442857142857144,15.867421630131178
68,8.531818181818181,1.051212121212121,7.5824978643073955
69,4.46875,0.5216666666666666,5.28353832838072
70,16.575,2.5125,12.805356573534109
71,7.580701754385965,1.2989473684210526,7.767150850783835
72,6.705555555555556,0.8908333333333334,6.665503639583831
73,4.283333333333333,0.86,5.972221056873326
74,6.284722222222222,0.9583333333333334,6.66051038195438
75,15.05595238095238,1.799642857142857,10.895183378434245
76,24.8,4.576666666666667,19.192110284752026
77,12.618055555555555,1.7091666666666667,10.034014533751419
78,22.266666666666666,11.2,31.552243787846102
79,5.952777777777778,1.2333333333333334,7.225697018918417
80,11.678518518518517,0.9757777777777779,8.222584082744191
81,19.97083333333333,5.8225,20.217330494397533
82,7.5895061728395055,0.9544444444444444,7.016886239912627
83,9.793055555555556,1.6966666666666665,9.110930395034817
84,9.417460317460318,1.3214285714285714,8.368141033207113
85,4.582575757575757,0.5986363636363636,5.578491151094974
86,8.184126984126985,1.0392063492063492,7.461542693407435
87,17.266666666666666,4.96,17.699758844855513
88,20.589583333333334,4.92,18.65717443402539
89,26.933333333333334,9.6,29.753826045576176
90,16.555555555555557,3.0533333333333332,13.811506532289986
91,12.104166666666666,2.0875,10.556809463925564
92,30.583333333333332,13.8,39.14218978228781
93,11.526923076923076,1.3761538461538463,9.06588464326981
94,7.7081081081081075,1.0116216216216216,7.185992540381394
95,14.825000000000001,1.5607142857142857,10.244267618175407
96,10.54047619047619,1.181904761904762,8.29369537759479
97,11.185648148148148,1.4741666666666666,9.056162790442288
98,38.91568627450981,10.82,35.528953237005155
99,8.977272727272727,1.1981818181818182,7.889889608070581
100,9.70185185185185,1.1422222222222222,7.980581395014043
101,30.950000000000003,11.485,34.56551219985633
102,19.952631578947365,1.8784210526315788,12.418162409814556
103,23.583333333333332,4.7,19.054223309035855
104,27.922916666666666,4.1975,19.263887496421354
105,16.385714285714286,2.761428571428571,13.182401215033092
106,8.466666666666667,1.2175,7.807957635889671
107,17.513333333333332,1.8960000000000001,11.794524987037116
108,24.983333333333334,6.93,23.779062242851396
109,11.855376344086022,2.052258064516129,10.505411208918495
110,52.94166666666666,19.229,52.0
111,19.477777777777778,3.9433333333333334,16.401126845484317
112,11.138888888888888,1.3766666666666667,8.958618016532935
113,3.9309523809523808,0.5428571428571428,5.286010828751993
114,4.945555555555556,1.1286666666666667,6.758097546247804
115,11.166666666666666,3.0500000000000003,12.301513212457923
116,6.277777777777778,0.8999999999999999,6.564391165522351
117,9.518333333333334,0.841,7.329091338764184
118,6.5621212121212125,1.1063636363636364,7.142721099614274
119,25.669999999999998,3.0119999999999996,16.162900231394634
120,7.832407407407408,1.9100000000000001,9.098705891275955
121,12.809999999999999,2.964,12.566671500355124
122,14.928571428571429,1.9271428571428573,11.003390069530903
123,7.188271604938272,0.9114814814814814,6.841362678161745
124,21.194444444444443,4.068333333333333,17.128771613619037
125,14.825000000000001,1.5607142857142857,10.354069922092608
126,10.688425925925927,0.8602777777777777,7.803847757025463
127,9.443137254901961,1.761764705882353,9.143006171529574
128,4.47020202020202,0.5354545454545455,5.4212223300405915
129,11.227272727272727,1.7036363636363638,9.52506612854467
130,17.233333333333334,3.9,15.709956399372903
131,7.65625,1.44875,8.020564460666519
132,18.608888888888888,2.384,13.050682227929409
133,7.580701754385965,1.2989473684210526,7.700954572777181
134,12.910526315789474,1.7326315789473685,10.052592824257616
135,6.292156862745098,1.8305882352941176,8.400814612219044
136,14.316666666666666,2.118888888888889,11.214737470930512
137,30.07361111111111,14.885833333333332,41.16379028247865
138,4.19469696969697,0.5816363636363636,5.326566041625259
139,6.785714285714286,1.5571428571428572,8.125497340955231
140,11.602873563218392,1.9537931034482758,10.150462674753044
141,7.416666666666667,1.33875,7.844298336490379
142,23.14,1.342,12.23868048522404
143,10.399462365591397,1.2558064516129033,8.40161397207218
144,4.660763888888889,0.6016666666666667,5.4965475711592635
145,4.700952380952381,0.5094285714285713,5.433753201175994
146,5.692028985507246,0.8865217391304349,6.352001537073619
147,13.395238095238096,1.5114285714285713,9.856850165058448
148,6.125,0.5971428571428571,6.005958726151652
149,5.309444444444444,0.714,6.011234799036295
150,9.357051282051282,1.0263461538461538,7.65344019851775
151,5.764550264550265,0.8944444444444445,6.410093819018478
152,34.97266666666666,10.757200000000001,34.281887598831716
153,8.76388888888889,0.7033333333333333,6.866272083383359
154,23.9375,2.825833333333333,15.418221413027647
155,36.361111111111114,6.013333333333333,25.14958722820892
156,64.31666666666666,15.393333333333333,51.73133465340371
157,11.838333333333333,1.7025,9.80313237291163
158,27.508333333333333,6.2,23.138771581649635
159,17.847916666666666,2.53375,13.136739735145815
160,23.09,3.5140000000000002,16.553088299866843
161,3.0218390804597703,2.2558620689655173,52.0
162,17.864583333333332,2.38375,12.842470917246837
163,11.968,1.7356,9.817543205140467
164,17.976666666666667,4.684,17.34788555359192
165,17.704166666666666,4.4775,16.860325895372007
166,10.95,1.1538461538461537,8.35206586445485
167,14.470370370370368,1.9288888888888889,10.901064966201616
168,5.8240740740740735,1.153888888888889,6.9437259621671235
169,21.62666666666667,3.6339999999999995,16.384377149138214
170,4.660763888888889,0.6016666666666667,5.628415301078684
171,18.343333333333334,3.176,14.554871214959814
172,22.54444444444444,5.55,20.348378500821717
173,22.041666666666664,3.3375,15.908801080015024
174,88.78333333333333,16.9,61.56172453293277
175,11.204444444444444,1.6226666666666667,9.467141350073808
176,37.833333333333336,18.05,49.52504204407907
177,6.574999999999999,0.5097916666666666,5.891795188476588
178,14.74,1.8606666666666667,10.862422610786094
179,22.700000000000003,8.015,25.304040997211615
180,8.365454545454545,1.0229090909090908,7.391931665327434
181,5.765873015873016,0.6404761904761904,5.882289631549021
182,19.33809523809524,3.8207142857142857,16.117265637134818
183,14.467948717948719,2.2423076923076923,11.612706982301418
184,17.337037037037035,2.4455555555555555,12.730677967537877
185,9.414285714285715,1.7542857142857142,9.120050448003438
186,14.468055555555557,2.02,11.169722059068583
187,10.991666666666667,2.0066666666666664,10.172996671122936
188,15.618772563176893,3.1915162454873647,13.869580545678119
189,16.065833333333334,2.375,12.345122763590565
190,10.40378787878788,1.3713636363636363,8.633103433370469
191,6.785714285714286,1.5571428571428572,8.125497340955231
192,27.57777777777778,2.8633333333333333,16.530907976182604
193,5.764550264550265,0.8944444444444445,6.388028393016259
194,4.929166666666666,0.6591666666666667,5.686036639583167
195,5.65,1.72,8.001227884232677
196,17.068055555555556,2.9066666666666667,13.662252428600281
197,32.255,9.065000000000001,30.173318741843477
198,4.407051282051282,0.6869230769230769,5.705445342447783
199,7.579411764705882,1.5394117647058825,8.17979199130857
200,21.445238095238096,3.4442857142857144,15.933617908137833
201,12.462121212121213,1.1554545454545455,8.865519948759085
202,29.9,4.2,19.820613502616645
203,10.533333333333333,2.1,10.231084389701744
204,9.983333333333334,0.7276315789473684,7.232938164670699
205,7.353225806451612,0.9587096774193548,7.047709014155304
206,10.923015873015872,1.2128571428571429,8.528328781578363
207,9.864285714285714,1.7533333333333334,9.3535362017832
208,15.125925925925925,2.0733333333333333,11.46012121596173
209,10.735185185185186,1.7366666666666668,9.60749535650612
210,12.832291666666666,1.34375,9.255796749483732
211,8.701388888888888,0.7441666666666666,7.040005193508009
212,26.34166666666667,4.5649999999999995,19.44516021528456
213,7.257407407407407,1.0077777777777779,7.140292508007757
214,17.365555555555556,1.9633333333333334,11.755598817776495
215,17.321666666666665,2.382,12.577669634958314
216,11.068888888888889,1.7333333333333334,9.540046119069878
217,7.737984496124032,0.9748837209302326,7.099053424924517
218,10.455555555555556,1.38,8.66476076644253
219,19.358333333333334,4.39,17.25738596822723
220,42.69761904761905,17.358571428571427,49.50463792433902
221,19.434848484848484,4.387272727272727,17.31743497011148
222,6.94,0.8345,6.70640579395591
223,10.688541666666666,1.513125,8.995071606653237
224,15.67121212121212,1.6286363636363637,10.637840294675069
225,11.67051282051282,1.6576923076923078,9.689071419655477
226,7.5125,1.2841666666666667,7.762268854746736
227,10.807142857142857,1.395,8.9025724228454
228,9.357051282051282,1.0263461538461538,7.763242502434951
229,11.078070175438596,1.5231578947368423,9.25563848280016
230,8.928455284552845,1.3051219512195122,8.089376422387598
231,25.266666666666666,8.18,26.349131811039314
232,10.0,1.9000000000000001,9.573884952669543
233,8.052083333333334,1.273125,7.7810440653878095
234,13.296376811594202,1.897391304347826,10.488605155262375
235,10.107777777777779,1.3573333333333333,8.522536404265557
